SalesID,SalesPrice
1227829,23916.254252658375
1227844,24833.60878305699
1227847,49825.201062893626
1227848,53017.67380033147
1227863,40729.34180930864
1227870,24903.0437929142
1227871,25015.150576271022
1227879,19656.903575514647
1227880,24161.204567100303
1227881,48500.22976041709
1227882,26999.291651338222
1227883,34507.91235009044
1227885,47948.87856321113
1227886,48308.39471290127
1227887,25015.150576271022
1227888,25015.150576271022
1227905,32004.50449421
1227910,57413.143100850655
1227911,30315.79278352562
1227912,45955.55021334486
1227913,29075.030398376617
1227914,42908.7857209204
1227917,19214.87174290794
1227918,30272.48240162569
1227920,50188.18167745225
1227924,26587.09483322528
1227925,32092.757418875786
1227930,21964.433351165157
1227933,17182.806133839906
1227942,18858.19922241789
1227949,27449.200254623058
1227972,20405.22516974882
1227976,32500.582668588857
1227977,16837.09249279503
1227979,35989.66188620229
1227980,23288.165152909987
1227988,22352.55116266958
1227990,23175.613566201195
1227991,22328.657140258776
1227992,27497.147634977497
1227994,31406.21633063401
1227997,22352.55116266958
1228007,38243.37386765817
1228012,47860.47420715162
1228019,44201.88818443577
1228031,31279.440813072993
1228040,47478.609813953466
1228042,25042.37507990355
1228046,41566.38790084966
1228049,33986.245488646186
1228050,31033.906663007558
1228056,22368.824434644535
1228061,26216.095367075304
1228065,15174.826356034468
1228069,14203.232862063072
1228071,47990.705109143964
1228072,47990.705109143964
1228075,37242.65508661558
1228076,37242.65508661558
1228089,49948.60786689518
1228104,23866.766696848394
1228105,50357.939710215986
1228107,41107.483078697085
1228113,47153.25723993923
1228117,38279.67313350017
1228119,46039.741739424135
1228122,43563.12117041828
1228123,39843.16093144031
1228124,13957.473304328683
1228129,35098.236208077826
1228130,50912.398464898484
1228131,46868.47205375735
1228134,50306.37981671105
1228135,29515.341350474155
1228136,42831.264707113165
1228142,19248.848551071733
1228145,57914.22307603244
1228149,30429.774846157183
1228150,30061.33751530527
1228152,43230.50956234896
1228153,24228.09001981037
1228155,31537.584301185456
1228156,49892.85026443684
1228157,49892.85026443684
1228158,34853.97284305693
1228160,35443.836050635065
1228161,27078.463460803156
1228168,26541.43516252102
1228179,32004.50449421
1228182,31941.49533256279
1228183,20011.391001827564
1228188,51622.55053203572
1228192,32004.50449421
1228195,31697.59424215856
1228197,40729.34180930864
1228198,20165.225407617436
1228200,16665.854071549536
1228203,23143.605750167037
1228214,41157.56057041855
1228217,19859.83647464883
1228219,35299.96714061248
1228222,16665.854071549536
1228225,13957.473304328683
1228228,13744.409101049754
1228229,13875.920381882712
1228231,16452.78986827061
1228236,16452.78986827061
1228237,23474.79196974892
1228238,25090.519967880005
1228244,41566.38790084966
1228245,30916.282776772754
1228247,29258.36503357517
1228248,18485.185401123632
1228253,22544.52427741027
1228254,16665.854071549536
1228256,37242.65508661558
1228265,25241.016456007415
1228270,34460.41856633994
1228277,42942.07297567276
1228287,47990.705109143964
1228288,53017.67380033147
1228289,26525.296133631316
1228290,36827.73787129935
1228291,25166.87603712783
1228292,39943.75924588206
1228293,38800.02200253441
1228305,38963.95363740032
1228314,34310.88468152102
1228315,50315.85041814107
1228320,26628.587726458798
1228326,29252.56711729453
1228328,46383.837560345746
1228329,42187.06286658719
1228330,31635.439783908725
1228332,50315.85041814107
1228333,25110.937444851494
1228345,26577.06592314961
1228351,24844.645771487005
1228352,26073.897334511348
1228353,14397.880477303817
1228354,39943.75924588206
1228356,39510.45924277103
1228357,16813.691424404315
1228359,46611.787386994736
1228360,49948.60786689518
1228361,29420.56971401724
1228362,29420.56971401724
1228364,29481.817683269725
1228365,42936.77764693252
1228367,29481.817683269725
1228368,30220.255935536312
1228369,14173.844711880092
1228371,27522.191592233656
1228374,19498.809749775228
1228375,17033.749892305368
1228376,27522.191592233656
1228380,19498.809749775228
1228381,49991.93257506892
1228384,16665.854071549536
1228385,16665.854071549536
1228386,16665.854071549536
1228387,16665.854071549536
1228389,16665.854071549536
1228391,32957.36549366523
1228394,27713.450389098074
1228395,24844.645771487005
1228400,48286.71492633936
1228401,37528.448680328685
1228402,39129.14796224768
1228403,39865.798484702405
1228404,53017.67380033147
1228406,16665.854071549536
1228411,32735.718270440128
1228415,41081.977383622485
1228416,47423.633492607434
1228421,26855.341115532676
1228422,41004.01662244284
1228424,24557.870472817744
1228426,46383.837560345746
1228429,30281.670307725806
1228430,29543.23205545922
1228437,53017.67380033147
1228438,16665.854071549536
1228439,34290.061143748746
1228442,47990.705109143964
1228494,17329.472303974435
1228496,29543.23205545922
1228498,50014.07966316266
1228499,50014.07966316266
1228503,50308.59113039661
1228506,23845.686282826468
1228508,18285.399686030767
1228509,24227.187111585197
1228510,19858.63450804931
1228518,16984.929845649807
1228519,38243.37386765817
1228524,16665.854071549536
1228525,49912.05932162794
1228533,49948.60786689518
1228535,50934.377739033065
1228536,47773.71949178473
1228542,13957.473304328683
1228553,49941.80585361093
1228561,20431.374041692765
1228562,34778.96881877011
1228568,25380.40202546357
1228569,34378.24092915314
1228570,47233.560284388295
1228572,53017.67380033147
1228573,30281.670307725806
1228575,46559.297044331004
1228579,20165.225407617436
1228582,32004.50449421
1228583,45088.922078260286
1228586,49948.60786689518
1228590,44553.60838493661
1228591,47886.92980336932
1228593,48259.95597578974
1228594,48036.40180403204
1228595,20296.736688450394
1228598,34460.41856633994
1228604,31004.64186590519
1228605,33397.003889277126
1228606,43236.25516070269
1228618,15423.8746746716
1228619,29543.23205545922
1228622,41566.38790084966
1228623,33531.85721649222
1228627,34337.75622489797
1228628,34117.39134278776
1228629,29200.204831907038
1228630,29200.204831907038
1228631,28799.894748279716
1228633,29420.56971401724
1228634,29543.23205545922
1228635,34460.41856633994
1228640,29200.204831907038
1228641,42378.02367885462
